CustomerID,predicted_probability
Q7E0KVI1HV,0.0
5XZ4XTRYCK,0.0
77O56NP80F,1.0
9HHVI3XUIL,0.0
YMPBCAD3EZ,1.0
NT03110H6M,0.0
4EMC3EGW57,0.0
37LIKOYXGD,0.0
VIN1L0IDFR,0.0
ASB07V4E82,0.0
2ZJQPQD1WB,0.0
2URJL73TPX,0.0
RF9AK4IMUJ,1.0
IMF8MZXVKV,0.0
NDM6SYTR48,0.0
S5ZW1FWUTU,0.0
UIKTHA1HJH,0.0
2S8UZ4L97I,0.0
61L170YS2O,0.0
78798OHUTY,1.0
94FPO8Y9PX,0.0
DAD1KRE2I9,0.0
5EFT1TIZOQ,0.0
BQ2ABY5FCL,1.0
YEU9CDSC40,0.0
W6GUDC1C4H,0.0
0VQLTK6DWR,0.0
Y2AKAC1Z83,0.0
GYQW97FEB5,0.0
6G95B1BM3G,0.0
J7GGRBCCGE,0.0
2QLW9I5WB4,0.0
YQ2C9DVZSM,1.0
0LCHZKAY8K,1.0
YT1H4AAGMY,0.0
QW7T6BGI96,0.0
OIUSCJ1Q1P,0.0
2L3UAOCTAD,0.0
HBT6JRDROJ,0.0
25928ANKV8,0.0
L6XICGT6GH,0.0
6H49CSX8AF,0.0
7KQPWZY5EL,0.0
4AKREKK0HN,1.0
NCC1BV2C3U,0.0
81Y580TJDL,0.0
UZNHR0WEPZ,0.0
UWNEG1O65Y,1.0
R7GGX6LQY4,0.0
HWPGTXOTG8,0.0
HJWLMS5JD6,0.0
HIZCVFF6MQ,0.0
PNI0MBKBQZ,1.0
GANLUILC1A,0.0
QF8HENP3DT,0.0
TUU9BQY7F7,0.0
K4OUSGM1X0,0.0
QFLAQDOQ06,0.0
4C6J0LW5KO,0.0
54NHN1AERO,0.0
MKBZ47T83Q,0.0
V7R0XVGB76,0.0
6X7J1N4LC2,0.0
4GQ8SXOIW9,0.0
K5OMQ9QKPG,0.0
U30RKWZ9DI,0.0
735N8OCBWW,1.0
HQNS5W077N,0.0
RDRWL4E0QJ,0.0
SHKWPJQCUD,0.0
CP7BDUBORK,1.0
KMLMEM8TZZ,0.0
2Z17AVIJ5O,0.0
MXU3A9BN7C,1.0
MAMQ6N8SY1,0.0
3XNYGYUWWM,0.0
BY4ZQLDODY,1.0
RFB0LUJ9T7,0.0
6R7OZY8KBR,0.0
VFWEVG7UG3,0.0
SC7BLP10X9,0.0
42Q8B9N1IU,0.0
OC8HSQSCWK,0.0
AT6H28M36Q,0.0
QCQ2BZTWMS,1.0
PKQVWEACV8,0.0
5VTN2X98PP,0.0
ZRB69VE35S,1.0
KT8KP2CPHF,0.0
W7K4MUDMGR,0.0
JV9YII9R24,0.0
CSUCHI37G3,0.0
UATAUOZZTM,1.0
RB48911N7J,0.0
QQI3G3XYF4,0.0
EF0C1YQZU2,0.0
G3BKX0M0OT,0.0
YZ13APOBJ4,0.0
9QIB8DDNC2,0.0
EE0C4EVNBF,0.0
7UHPXYC2VG,1.0
B61HCHP50G,0.0
NSV3GZ73J7,0.0
IF4RIJC1RB,0.0
RPAYXCAEGV,0.0
UC1BS31XGK,0.0
JUM6IH5IXA,0.0
ZFWN79OWS6,0.0
ZNPYQITY01,0.0
GKM45JO4SF,0.0
XK3HQ0I7Z1,0.0
0QSL74UNN5,0.0
15ZXS7LF3P,1.0
IWVN0YBKCL,0.0
CPXGHI1HCN,0.0
ZI6CKLXF6E,0.0
WONMBWKMKQ,1.0
BFXN0B6LZD,0.0
1ZVFQ0PIZ8,0.0
CTXJQ52BOH,0.0
12YMOOJLIA,0.0
Z5ZDYDSJS6,1.0
SX6BE03T42,0.0
EBEST4IL2T,0.0
JAWPWP7JBV,1.0
PZQJZ262IJ,1.0
4CVARA9GL3,0.0
U1KGAYM4WL,0.0
17I2Z2E5C4,0.0
O3WIM3NUUF,1.0
APC2KX6U6M,0.0
CXKLHB24QV,0.0
B14XGCMXRK,0.0
HC3T21YQA1,0.0
8J914CNV5T,0.0
GT0KHDFO36,1.0
SZKHYU7JMK,0.0
SJIR2F2HA7,0.0
1954QTC85N,0.0
1W6OATU7XQ,0.0
UJCLJX6462,0.0
PH2OYNBEUR,1.0
MDITXYHCWL,0.0
2B54XCP9XM,0.0
ICBKBVWIN2,1.0
1W8KQ14YWE,0.0
11P6EYKVBU,0.0
VMIVM00DM3,0.0
0H556ITDSM,0.0
PSW8O8RLVJ,1.0
A4CLGH3JPM,0.0
TIIPCA9TJ3,1.0
NFHOANOOH0,0.0
JE3E5PWFZ7,1.0
TP19KYWC6X,0.0
98ZMJ69LRN,0.0
4TDE0T7GM7,0.0
6HRVZF8LYL,0.0
APWAUUT68J,1.0
R11JIJ6EIG,0.0
C8K1OM9M1S,1.0
9WJVET0O28,0.0
ZB1OBR8HDL,0.0
NOUG2LWUZE,0.0
UUQK7CE279,1.0
HDEW672L0Y,0.0
XYW52D04CD,0.0
0S7Q3048YU,0.0
E8IDZ6QBEZ,0.0
J23KK48MAY,1.0
ZGN6XJL2PA,1.0
5EAIA6DWFY,0.0
VM314FR65U,0.0
HO1RB29O0A,0.0
VYEODRCR4Q,0.0
RZU5C3TZSL,1.0
I7MJNUQC8B,0.0
BF8WI4VBVV,0.0
D9YKFK1JCK,0.0
K0C3BTOCAH,0.0
QTL4L9ACYM,0.0
JEZ103YLE8,1.0
D7GSEC8WGS,0.0
M62URT0Q9G,1.0
O972SPBTZL,0.0
FVDNFWGI25,0.0
OLNKC0LQDU,0.0
LXDAKNDYE7,0.0
G6JBW5R49O,0.0
8KS6LOBD16,0.0
WS1PGJEQJ7,0.0
L9M019VMVB,0.0
GT0G5DF5DK,1.0
8YSK09CTTP,0.0
PDP6ACBUXL,1.0
A9ARNSNZ14,0.0
692UF5RMC0,0.0
ASH58FEFDX,1.0
TZ1XGH7WYZ,0.0
0J8VPVLFQV,0.0
GS19RS4FP0,1.0
TA516BHB74,0.0
WYC59LCKWQ,1.0
YRU2QDWDZ9,1.0
RTE51M3GLT,0.0
XYVE57OSL2,0.0
62H3LZ5VTD,0.0
R9EE7K8ZBK,0.0
GNWFSCY8YZ,0.0
W8PBJSW8A8,0.0
NKH3OBN5EH,0.0
81YXU9HU5U,1.0
E457KV8SHS,0.0
G71Y60D1QM,0.0
O1SHGSUA59,1.0
FK5B9HKKMQ,0.0
6WJNNLSL7H,0.0
7N84WU1K03,0.0
CAK5RHRQYV,0.0
AC1X6BKYD1,0.0
POMCNF3LWT,1.0
5KUZIURKZ6,0.0
R1NH1D1UIG,0.0
JNO6EJSE1K,0.0
NXD55KHR5E,0.0
SQ3Y7M50ZS,0.0
3V5RX7SSX3,1.0
25X2MVI8BC,1.0
JA6KO0I7L5,0.0
598Y3Y8LWX,0.0
NE5BUIWYKI,1.0
XL4UEXRDZ7,0.0
IGL2FGEUSZ,0.0
GYZIFXD8B6,0.0
E339IHN9AX,0.0
O0AKJFYS2O,0.0
L1D6U32NRW,1.0
U55J4RPY7V,0.0
TAGSZIOKP0,0.0
Q7RL4TYBC8,1.0
7VF2G09QLC,1.0
JTIPEQN1R0,0.0
SHGL3T66O1,0.0
3826EAU146,0.0
JRIE4J1IUY,0.0
KBNE4FSOE7,0.0
VX82YJH7CN,0.0
9E0XLUQWX0,0.0
WMCEZZVOEU,0.0
Z1JA1ILNPU,0.0
K3X6TQQGR4,0.0
73T91Q6POY,0.0
5NN9M3FICJ,0.0
14WOLS5Q2T,0.0
NY2PUN4J1L,0.0
4S9V6NIMJC,0.0
U6P36VZXFK,0.0
SOJB7V9RN8,0.0
WAY1L45ZUN,0.0
37470ERXBZ,0.0
DHNTG6OT6C,0.0
FCARFGEH06,1.0
CV1D7F43IT,0.0
3J2ONXP5N3,0.0
A9SUNBOSZ9,0.0
CC7E5RGU2G,1.0
9F0S95VUKZ,0.0
YOL550Y8B9,0.0
1TMB0LFLSG,0.0
531APPGQYA,1.0
RCGF3BK9VT,0.0
8FFS1N8M4E,0.0
CP0L318HMM,1.0
I5EBUQLS6F,0.0
1V3HOYCVFA,0.0
J7UY91NIQI,0.0
UVGLPQWM3X,0.0
2HKVUHQ054,1.0
J0PT5YS6VH,0.0
2U55YQRYZE,0.0
TNW7U5Z1SW,0.0
A555M5WAM8,1.0
IGEFCD8P12,0.0
1PBPEVOVOX,1.0
GPYFEFUFFQ,0.0
Q8LLOI2QRS,1.0
PFWL3FOO22,1.0
4L3OF0NSUZ,0.0
XEK8LI8Z31,0.0
BG55C64051,0.0
UGX7NOYM7K,0.0
MWT6I299LW,0.0
C1T958YJMF,0.0
09B0GGDNE3,1.0
DDI884W1BN,1.0
K8NBUT2YMY,0.0
NTYK36FIUK,0.0
J2HUXW4BS2,0.0
A8Q8MT0VU7,0.0
85MLOWAKU9,0.0
C2QBD3W1FK,0.0
L4DPS3UXN8,0.0
F8J2WO5HSP,0.0
L7TB5F7YT2,1.0
1C81MUYL9S,1.0
JP26JUIKGU,0.0
BZEEXMJ8HL,0.0
KMKI2XO0NO,1.0
2Z95MHWIUG,1.0
2DBW7UU353,0.0
DWYFHQPSAG,0.0
EMLJB3AWDX,0.0
VEG6DJ4QF2,0.0
7OYV8RVDPA,0.0
2X5Y56QAY4,0.0
T15W3XUVFH,0.0
O8IBYCQFYI,0.0
R3GZBQGUNQ,0.0
X5VSIZ88AC,0.0
NJ21MF74B8,0.0
2NWWXTE37Y,0.0
C930YY2FQ9,1.0
JFUL7UB0S7,0.0
8QLFVH22PX,0.0
WXPM1B587A,1.0
WDY23DLMID,0.0
05LM24JBDX,0.0
5OLRBPILH2,0.0
9OW7DSP4YE,1.0
J1EAZVQZ15,0.0
USZ9VKLKHX,0.0
CFG5K66XII,0.0
LWBTZY5L0E,0.0
FV9EW4D040,0.0
KT5MT1DOIE,0.0
FERMZVQX0S,0.0
QQCKPPDA4B,0.0
NVDSI9WWJY,0.0
FY73P3Q6Q0,0.0
28IXFH1431,0.0
RJHA19G59V,0.0
KPKJY744ZP,0.0
L4BBG9YCHD,0.0
HT7WKA6QSJ,1.0
JJBHBNYWMH,0.0
AB45A9CZL5,0.0
YUJFUU3BJU,0.0
4DT6TNLVYF,0.0
SFGV4XY1KP,0.0
R41C43E6YZ,0.0
RMR9HEHJQ6,0.0
FWBSHQAQ2O,0.0
IKW9T0I27Z,0.0
YE1Q7ASEKM,0.0
Q62NLZP6M9,0.0
SIBVBDPL7C,0.0
8YELL2SJ89,0.0
1PARDE3MWT,0.0
3K9BUJUWJF,1.0
KOECCUVRKM,0.0
QN4NVW22EA,0.0
2ICX4143J2,1.0
D59FCCHD58,0.0
9BSG5K4OG2,0.0
MSGCYPUFBS,0.0
IEZNBBSITF,0.0
3RNU5SZ455,0.0
2FL5PLKWPP,1.0
SN58I68JOS,0.0
ROG03UEZDB,0.0
KYISG1NP48,0.0
WU8D60A0JS,0.0
SBD2L5M1MP,0.0
557EBOHFFS,0.0
JL9DG379W5,0.0
8XPJ28Q7SS,0.0
2FUW9315AF,0.0
F9GSOM7L5M,0.0
XG0ZPQMPHK,1.0
ZIBTI87B2D,0.0
17VPETTKNP,0.0
0N2551JNG2,0.0
2WGY4NMHXT,0.0
C4QFVLDN4I,0.0
BD47LG81UO,0.0
BHSJJM9F2A,1.0
Y9QLXNUB59,0.0
D9KF6164R8,0.0
G2BONDNCLL,0.0
5VB1C3Q9I7,0.0
28HWOBMM65,0.0
BTRZIDVA7T,1.0
QSX4XK4EAP,0.0
JE0JEU36OQ,0.0
WWMAWK4620,0.0
GIVMKY76QQ,1.0
CENOEUERWY,1.0
YR27BHXJN5,0.0
1G8VLEWITB,1.0
QJH5S84T3G,0.0
GCWWSUWV5O,1.0
MRQ6UDKUZR,0.0
RJAVX8DJEW,0.0
36O65XD93I,0.0
6VUB9GP1XB,0.0
KCKTB1216M,0.0
0L1LVZSBVL,0.0
CT9MQA3YF2,0.0
XP1LEF36RR,0.0
PJN342PIGK,0.0
6PBTHL2EO4,0.0
RAYVPW10KB,0.0
ZWELNVG4UN,0.0
R20RTKWSNV,0.0
QC33HGHMOV,0.0
DKGUIWOA9S,0.0
HLL5YMUM8S,0.0
HHWYEUOHKQ,0.0
DTCX1QFEBS,0.0
0AXE2AX18K,0.0
H6S1MGK3SW,1.0
9GZ8SGCAZ6,0.0
1D8Q7ME26S,0.0
02PHITPRI4,0.0
MN73W07AXE,0.0
LGXT6FDOEY,1.0
K3WMNWQPZ6,0.0
Z84ZP4071U,1.0
AWKX2CC755,0.0
4EQROYQODH,0.0
NF63WC4FGN,0.0
6QQLNB0HSS,0.0
XMU1QE6F9C,0.0
88PTLLKNC4,0.0
493IY8C0SH,0.0
TQ7R5061YP,1.0
747YRF9LTG,0.0
BTG6Z4XDT6,1.0
WEIPAPFEXI,0.0
LO6AMUW6UD,0.0
VZZYSY5ACU,0.0
0JF5O1LD55,0.0
UFUJK4KS7P,1.0
16M77WNSLL,0.0
GR5DN3JDRK,0.0
I4EKOT2N42,0.0
BZ900TBBHY,1.0
DGWXNP1W60,0.0
M7429MYO5K,0.0
MKYUBZHF1Z,0.0
HL8AL1EATK,1.0
AA0GIK4BON,0.0
OP5FOQTJLH,0.0
SU9GPGVUM3,1.0
WGAZA1M5JN,0.0
K2R4NEL3F0,0.0
KKL06VG1OQ,0.0
3O8CCEJN26,0.0
H43GM8VTZB,0.0
YRLXFEHB87,0.0
ESWE4JZE2A,0.0
SPHQQ4ELYW,0.0
PFXWBJ1FAJ,0.0
CT7Y6DVQBC,0.0
72I9AREUCW,1.0
O9CV73W1G8,0.0
A7H45KY5LV,0.0
CZ2U8CI0RN,0.0
FRNC7RNO3N,0.0
R8GOOE3Y5Z,0.0
YONFFRA0U5,0.0
E3FZZVZ8JC,0.0
454C37XVZ3,0.0
TS43F3ZIQL,1.0
ZM15UQ5W95,1.0
ZZ2T5PRJ8W,0.0
8PJHMXVL1T,0.0
XE5X06JZU9,0.0
UGTSQ3XVON,0.0
MLYSC34ZXU,0.0
L6KCAMLGHC,0.0
4UCXTWZAU5,0.0
0ZFAF1MGLC,0.0
HVN0HJQXXU,0.0
FEAQSYYL9L,0.0
OWPLA97PP6,0.0
NWP6KKNJ51,1.0
KJJ69NJNA5,0.0
S1RPRG6KUR,0.0
4GDIG78103,0.0
ONIQHRA9FE,1.0
HYEMG3HL4A,0.0
Z9NEZ87TKR,0.0
GM0AH3O1TG,0.0
88N7Z999SB,0.0
KCUZ36LOFJ,0.0
RIAA4XW26B,0.0
TOHJ3TMQSC,1.0
B207VS3V9L,0.0
F4JL9ZWPAJ,0.0
T5PG87W7QB,0.0
PPVYWNAPX6,0.0
3S3GRPWENJ,1.0
9E5DQR05WA,0.0
A7PX0TEQVC,0.0
8KENB7S17Q,0.0
BC9IWERF1Q,0.0
Z6FLYVZEFD,0.0
ABZP2KU0FQ,0.0
2GFGHX5MYD,0.0
R6MGWNVBC3,0.0
QX3QUZQLFC,1.0
8QFYO49B88,0.0
NWTPKI8T5J,0.0
BIIT71E712,1.0
R8AZTSUH96,1.0
RI8VN06PDD,0.0
70WG4ZCKPO,0.0
ECG5CLG8XD,0.0
491M93N8T0,0.0
FYS9K8A2NH,0.0
CWFPH5WHZZ,0.0
MC59XZS53S,0.0
BP4TDGPO4G,0.0
8BD0A8L8ZB,1.0
RYTYLUYPWN,1.0
D396SDHNLJ,0.0
2C62WR654V,0.0
73TYUSU3OB,1.0
QMV6L071TD,1.0
ZWYE27MHO2,0.0
8NJJVZX0F8,0.0
K6H58W0OPC,1.0
XESQOROLJY,0.0
MS3KVMES99,0.0
B6QJM68E3I,0.0
WUKDJE2ALV,0.0
LIGQYW3CXE,0.0
AHQVDPRWFD,1.0
ECV01F6LLJ,0.0
VZWT9DNVNZ,0.0
ZRYPK6RE5I,0.0
BS2AGQ6K63,0.0
OJ8GG2DE7L,0.0
J4D5OHY515,0.0
23OJ5AWS54,0.0
T7APVILR7M,1.0
G0BWY6O5KK,0.0
UWN4MHJY96,1.0
XPB7UO28B9,1.0
POVWYK6QCC,0.0
P5WC60YG0I,0.0
YDJKR6YYXU,0.0
6Y7TPK2H4F,1.0
0N7UC2X9TG,0.0
N1MCEIK5YA,0.0
ETFR6NU8OW,0.0
5UCC6V91FA,0.0
8S797G1NUZ,0.0
Q59MUJAGC4,0.0
93ZYA3NDH8,0.0
1N1R5V9LOI,1.0
2WW25J0EDJ,0.0
O0CS37VWT6,0.0
JCV778LB65,0.0
C2AWKADHLX,0.0
A0J8K6X80N,0.0
QPGVIHT6YV,0.0
M0I1KA9HYD,0.0
IFDRFHNKO0,0.0
74SZ4G44UN,0.0
2Z0FJQVMWS,0.0
HG4C84QK8L,0.0
RDBVANHI06,0.0
QGY1OS943U,0.0
2KIABW0XJN,0.0
07PV3QO3G1,0.0
JES19CKOUD,0.0
B0QBW52X7N,0.0
O2FBP8RRVS,0.0
IIBLB3DB1W,0.0
XC6DHXFOP2,0.0
ST028DQ3VS,0.0
DMJQ3V4V01,0.0
R19VR0MOLI,1.0
DITE8B4Y5P,0.0
89C1M5MQPD,0.0
U51KFR4JW5,0.0
48UVSA3YQR,0.0
L3TJK86IGR,0.0
JM6LQ54H84,0.0
5SNLM2ZJKB,1.0
6047R4S76A,0.0
PU7EIKALSB,0.0
LP57AV6M6C,1.0
63MUK8PSZ2,0.0
L8UJSLMGXP,0.0
2EMJMH1Y84,0.0
XEQNOO7AD1,1.0
YRLLST3OIW,1.0
3UIFDAI9CX,0.0
D5OTRXI3PN,0.0
5W95XFOG6C,0.0
0MVDZHCO6B,0.0
90BQBCKH2M,0.0
W5CXK5ESQY,1.0
R63KESII9H,0.0
F22PSD2GLS,1.0
KWOXNK6TH9,0.0
1HJB1BVG0G,0.0
5ZXBT7OIVZ,0.0
WYMA67HE5S,0.0
P62LZ2VR0T,0.0
SBNNYLV1Y8,0.0
R0JLBE1LJD,0.0
RNG83LVJ8U,0.0
32WYUU1HXG,1.0
5O20XAVBXP,0.0
NMX8N2CSEW,1.0
5AV8A2IT5Y,0.0
7K0RSYB9C5,0.0
VD2G6VJCJI,0.0
BWHTX2VHLU,0.0
Y3HY1SPD55,0.0
SVQFXPR8S8,1.0
2P47Q41XK0,0.0
B9ABBX935E,1.0
0V7SMV93PW,0.0
5BMOHMDOSV,0.0
P2H6Y8157S,0.0
W7NR7228VJ,0.0
IZ651C92I6,0.0
L9M6FABZXS,1.0
GUC3840XKW,1.0
Z7KDH1689U,0.0
FT7RBJRBY2,0.0
UNL3H7ZSP5,1.0
7G2IAPZ60S,0.0
35QAXIGCBY,0.0
FDWFCT3V59,0.0
U9MJEM265O,0.0
32ULZO2HQ3,0.0
M9HMMOVFOL,1.0
BZQ6O3EM0E,0.0
V9RW2CVQCD,0.0
K229BB2MDG,0.0
ZWGAY3R7ID,0.0
ZRC32XZUEA,0.0
V86ZVWQ9Z1,0.0
V0QUJAUWTX,1.0
Z4M9OT2Y5R,0.0
IFTW9O18S1,0.0
04HWFVVJGV,0.0
0TCTVZD364,0.0
YH82EKVTW1,0.0
ZOYAA7PEWF,0.0
DD5SHRUVIA,0.0
DO333UV5U5,0.0
44R8Q61OJ5,1.0
NA4WIPCWUZ,0.0
3D7MVAM0IF,0.0
V7308HH6J5,0.0
RDDE8L045Q,0.0
N743VRXYHM,0.0
5E08CH6QDI,0.0
XQCUGSAUPL,1.0
EAK27JGQ0T,0.0
4ZNR61UFHE,0.0
E091M8GALF,0.0
RIP7V1H2BH,1.0
OOPGWQCUVO,0.0
NFOR1NORXE,0.0
GXLQYV7HL3,0.0
JVAQZULQJE,0.0
0JR88UXXR2,0.0
Q49W1WC9ZY,0.0
LH0X532JKD,0.0
EVS71YHIO8,0.0
MJFRPWXO3I,0.0
4WY5ZQ2DQC,0.0
HXM7ONZMFP,0.0
JYA57UG4KP,0.0
ISIHTG4XE3,1.0
87D8DM48WC,0.0
N5Y8YX8IE6,0.0
V1ATPF2NBE,0.0
TCF9FGUBSV,0.0
QU70NLWMOV,0.0
1MQYJEB9UI,0.0
NBRQDIIHXD,0.0
3IFA9F5G4R,0.0
XL8FDVUPCR,1.0
P7IJRR8VJ5,0.0
KR3P3D467M,0.0
NU5FHH5B7B,0.0
64IQPK4NYP,0.0
8WDFCF2YHC,0.0
TWGNIMJOPK,0.0
WOS9PTU1Y2,0.0
RQ7AMC73KJ,0.0
H3PIQ12F9A,0.0
MTUNVCNCX4,0.0
N8AUP7EO9N,0.0
S1HSWCFFI4,0.0
9P50V96PLF,0.0
GWUWEDWIIY,0.0
U8FB288FLM,1.0
MYFE93587E,0.0
0JMHB8MDD2,1.0
C3XB2X0JRK,0.0
Q93YK23AUM,0.0
P19X41N46Z,0.0
A5FJY8DC84,0.0
M2MW5UW680,1.0
J1HN7WP7R1,0.0
05GV5CCXXS,1.0
1GDXHGFKVL,0.0
54GWRVPH17,0.0
ZVWDEDG1T4,1.0
PQEPFPLALA,1.0
OWW18TOPWU,0.0
ZICTRJF1UC,0.0
ERPD7WX4QZ,0.0
969UIY5FBS,0.0
2SIQC92G02,0.0
JVGHSLWWC1,1.0
K7HGXOXUBA,0.0
9JK12B9UBH,1.0
RXD97E1L03,0.0
BEU1L7YJ55,0.0
UXS1AUIRY6,0.0
P5TRF8GIPJ,0.0
HKYYZ8K9JP,0.0
GWKYVWZEDY,0.0
UCA52B4TJ3,0.0
V2Y32AFSKR,0.0
9G1CRHY0UB,1.0
2TG336E2VX,0.0
3YGGHB8CDV,0.0
PCPUQGMUL1,0.0
8NJKO09KV0,0.0
1K73NG5J0P,0.0
UO5Q1Q48O9,0.0
7FK5ZC6N4M,0.0
F8L1VOU386,1.0
Y8KHSO4V3I,0.0
ZL4ROUT2AN,0.0
LK7Y2ZNVDB,0.0
BRENALZ6ZG,0.0
X4F6XHM4I3,0.0
NTNEAXMRNN,0.0
FSVF7ISB4T,1.0
0OENTIG327,0.0
XQT6OINEMJ,0.0
40SARO58PW,0.0
EGRTIP2A2C,1.0
1POWPDCKPO,1.0
T3O44384QD,1.0
F53FRFFO42,0.0
7LG1DJ68Y2,0.0
R5GBAURCYI,1.0
UK6V2PZ9FR,0.0
AWUGJ1HUBB,1.0
CHDEJAJTMU,1.0
T7LXU6YW2X,1.0
50WMMK201U,1.0
WZBQI923E2,0.0
PNZSJ8GLJ6,1.0
F0PSIVZH7H,0.0
JO8P5GYSCH,0.0
1RFBH4IGVS,0.0
GQWBKA5H5C,1.0
XE393QHLRL,0.0
PVKY8461WT,0.0
YJTSPA1D93,0.0
CTFDM14RMI,0.0
2M3IFAJJIF,0.0
ARM5M498I9,0.0
AD5KZEEACD,0.0
H4KKURVYH7,1.0
I84W08D68M,0.0
712352X38Q,0.0
WY52CMQQBK,0.0
GWAONCGLHB,0.0
VAU9F6C74X,0.0
R92WB49N62,0.0
3Z4DIX4GUD,0.0
KL5T60JNMV,0.0
207JB162WV,0.0
4PJREVBMVR,0.0
PIDSCQ7G5A,0.0
Q710AW2PN5,0.0
PQ6JMY75ZK,0.0
DN98PWE8CT,1.0
M18D643YAR,0.0
Q35ASSFSRE,1.0
24U3I20YW1,1.0
AS0O2MJRXO,0.0
LE8RZUNOI7,0.0
PAHC7RYURR,0.0
L3PIHU1GT7,0.0
BK260ODLLW,1.0
CAZJLKQPAY,1.0
18TJ2KT6FR,0.0
CQSD88QP51,0.0
YANI5YVSNV,0.0
QRQA8B71QD,1.0
AB1GAQP149,0.0
G128NEY882,0.0
7GREIG06RX,0.0
FSE6IPQWK3,0.0
BB2XHUJ0M0,1.0
NG00QNLN3E,0.0
Q60LSRZX23,0.0
AJ5EWV6DT7,0.0
0EZBK46FR0,0.0
8HA48XH22O,0.0
IRMPVYVPT7,0.0
4APJDAEFN3,0.0
Y903SS8YD5,1.0
IBFWWLJKMS,0.0
UTN4ZQVAYK,0.0
PU5DV57M40,0.0
LZ62G35EIN,0.0
JMJ7ZGP14U,0.0
RILJL2OVV9,1.0
HQ6GL29V9Q,1.0
TMMTPTR5MF,0.0
5HFY22NR8W,0.0
M85X1PRB6S,0.0
FBYZDBZQ5K,0.0
U0PT6DIJTN,0.0
XYAYYYH6KF,0.0
Z0L47SZITP,0.0
70ZNKQBZ5B,0.0
NXU6B4STH7,0.0
L7T224ORHM,0.0
562TRNMTGR,1.0
OUYAVRYRKC,0.0
IDUAGPBRPK,0.0
K4GS37JWFY,0.0
RK30J7U1Z8,0.0
W820O6YCVM,0.0
XTI5R66ZLK,0.0
17DH2QEW5T,0.0
S67RNX6WQQ,0.0
RTL9ZPE3AJ,0.0
BIU1W32HVN,0.0
5C3MQV32H7,0.0
ZESRBM7PGJ,0.0
Z0DDD15T1O,0.0
PDCMY8MJ1E,0.0
CJVJKU8XC5,0.0
OGHZHU5F14,1.0
HNIT6UIOW3,0.0
2J0I8Z5N7O,1.0
ZNPQI54XLY,1.0
Y0GZYKDWLF,0.0
DEZCZ54JH7,0.0
42MC5B63S8,0.0
CKDDS4X5W5,1.0
2LNL9SC8NE,0.0
9ZSO3GVWG1,0.0
89I2OMR000,0.0
GIVNFHDQ3E,0.0
9WARDVNUCM,0.0
RL1YUJY4KM,1.0
SHPDL82HQ2,0.0
K3WD52M5L9,0.0
LHO9XWHHNJ,1.0
YVAH26KDI1,0.0
2UGTWWHPTZ,0.0
OD0H5YY44F,0.0
YFH35GTZIT,0.0
C7RX4NJ868,0.0
82PPQTGBY7,0.0
QHKS8E6UZP,0.0
HQ7IZERVZ9,0.0
OZDD2KNQ4F,1.0
E9BKQNLFH2,1.0
HPUFIXIDM6,0.0
GUQY6F3MP3,0.0
MB5MUWE6RY,0.0
0Z6CARSPX8,0.0
KOHLB5V9GV,0.0
GQIA8SAA46,0.0
YJTLOCTYQJ,0.0
YSHP5BYBV0,1.0
7LWG7HA73Q,0.0
JFM7VRUI5J,0.0
QAWNVLFX2O,0.0
Y8TWCY4BF8,0.0
WMUCLPUQYM,0.0
60O1TPWZT9,0.0
LSXC9DCDWS,1.0
6HGMZ8S4NT,0.0
LY6VK8E6FS,0.0
ERG9G66F1T,0.0
7293KJYILO,0.0
JXE8I1M7FK,1.0
INA5X51UA7,0.0
ANMPWSU7IU,0.0
GCWAL3VA88,0.0
NWPQD99AAF,1.0
U4H2A708KK,0.0
SFG1JLH3PW,0.0
ZYP1LEF6DM,1.0
GBFIU41FMF,0.0
XXT1IOQUKH,1.0
2MCR4J0OJQ,1.0
VW6VLKUF6C,0.0
ZG9LNDTM8F,0.0
34UW1RFYY8,0.0
UORTDKYYEE,0.0
Y05MXVSI1B,0.0
KP35MLGX0H,0.0
HUOKP7JFHH,0.0
B7D6709NQE,0.0
BS1R8GWVMX,0.0
YEJ8YDHQ5O,1.0
166JWTKTHK,0.0
MYRQX5A48Z,0.0
4VQCPIPT1Q,0.0
3D4FC6PD31,0.0
WXAR6REQ8V,0.0
EF0KUFE89D,0.0
NQR67NS4L3,0.0
8FJHQRSQ6N,0.0
U6X1D3J6XU,0.0
E1Z5RPAQQS,0.0
4ID15QEO0V,0.0
H3A9WH16AI,0.0
0S3N0TX49V,0.0
FPTG9TZ4MH,0.0
KXWVGPHDFN,1.0
S95QXM2Z3W,0.0
EBTBITIFAN,0.0
FFHPWA19T8,0.0
ZDSN36VR44,0.0
4OUIIR7J3M,0.0
LAGICLHEIM,0.0
UQDYX52CQ5,0.0
2CWNONMITE,1.0
7KNCQEW19X,1.0
L0Q9G1HTJL,0.0
PQB4E1OIW7,0.0
8XXKOCR3GR,1.0
VRS5GZIYY0,0.0
20OXF09Z7U,0.0
UEEMT12D4D,0.0
MC52OQR42Z,1.0
PE198ETMUL,0.0
SWCZE00TUE,1.0
4GNJCF6XUJ,0.0
QXK4Y8D62H,1.0
HLQYIL76WE,0.0
BSJK0V1CX1,0.0
4D96RTKOTF,0.0
A241IXSSG6,0.0
15KK1CZ26A,0.0
MHP65JE6VN,0.0
